Speed,AgeGroup,outcome,mean,ci_low,ci_high,fixed_mean_se,structure,formula,estimator
1.2656375838926175,Older,Cadence,124.27848146949066,121.48785567755921,127.0691072614221,1.4238148322844466,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2740939597315437,Older,Cadence,124.6373895682096,121.83901145938492,127.43576767703428,1.4277701686857143,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.28255033557047,Older,Cadence,124.99376152484155,122.18741529464029,127.8001077550428,1.4318356114384503,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2910067114093962,Older,Cadence,125.34759733938655,122.53306011361066,128.16213456516246,1.436014767606245,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.2994630872483222,Older,Cadence,125.69889701184456,122.87593873621718,128.52185528747194,1.4403113005619057,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3079194630872484,Older,Cadence,126.04766054221562,123.21604387935716,128.8792772050741,1.4447289262424732,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3163758389261746,Older,Cadence,126.39388793049969,123.5533681644242,129.23440769657518,1.449271409312183,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3248322147651008,Older,Cadence,126.73757917669683,123.88790412500147,129.5872542283922,1.4539425592374315,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3332885906040268,Older,Cadence,127.07873428080696,124.21964421471785,129.93782434689606,1.4587462262782613,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.341744966442953,Older,Cadence,127.41735324283009,124.54858081525809,130.28612567040207,1.46368629740164,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3502013422818793,Older,Cadence,127.7534360627663,124.87470624451447,130.63216588101812,1.468766692122343,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3586577181208055,Older,Cadence,128.08698274061553,125.19801276486773,130.97595271636334,1.4739913582778215,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3671140939597317,Older,Cadence,128.41799327637773,125.51849259158368,131.31749396117178,1.4793642677441707,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3755704697986577,Older,Cadence,128.746467670053,125.83613790131078,131.6567974387952,1.484889412100692,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.384026845637584,Older,Cadence,129.07240592164132,126.15094084066163,131.993871002621,1.4905707982513114,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.3924832214765102,Older,Cadence,129.39580803114265,126.46289353486267,132.32872252742263,1.4964124440114341,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4009395973154364,Older,Cadence,129.71667399855698,126.77198809645348,132.6613599006605,1.502418373669521,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4093959731543626,Older,Cadence,130.03500382388438,127.07821663401666,132.9917910137521,1.5085926135329428,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4178523489932886,Older,Cadence,130.35079750712475,127.38157126091872,133.3200237533308,1.5149391874681966,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4263087248322148,Older,Cadence,130.66405504827821,127.68204410404203,133.6460659925144,1.5214621124458947,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.434765100671141,Older,Cadence,130.97477644734465,127.97962731248575,133.96992558220356,1.528165394101246,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.443221476510067,Older,Cadence,131.28296170432415,128.27431306621565,134.29161034243265,1.5350530223209857,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4516778523489933,Older,Cadence,131.58861081921668,128.5660935846395,134.61112805379386,1.5421289668679616,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4601342281879195,Older,Cadence,131.89172379202222,128.854961135087,134.92848644895744,1.5493971730546119,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4685906040268457,Older,Cadence,132.19230062274082,129.1409080411715,135.24369320431012,1.5568615574767117,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.477046979865772,Older,Cadence,132.4903413113724,129.42392669101133,135.55675593173345,1.5645260038187134,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.485503355704698,Older,Cadence,132.78584585791702,129.70400954528887,135.86768217054518,1.5723943587419364,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.4939597315436242,Older,Cadence,133.0788142623747,129.98114914512544,136.17647937962394,1.580470427866649,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5024161073825504,Older,Cadence,133.36924652474536,130.25533811975086,136.48315492973987,1.5887579718589795,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5108724832214766,Older,Cadence,133.6571426450291,130.52656919394707,136.78771609611113,1.5972607026331096,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5193288590604028,Older,Cadence,133.9425026232258,130.79483519524535,137.09017005120626,1.605982279679039,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5277852348993288,Older,Cadence,134.22532645933558,131.06012906085914,137.390523857812,1.6149263065255772,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.536241610738255,Older,Cadence,134.50561415335838,131.32244384433287,137.6887844623839,1.6240963273478317,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5446979865771813,Older,Cadence,134.78336570529422,131.581772721891,137.98495868869742,1.633495823727869,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5531543624161075,Older,Cadence,135.05858111514306,131.83810899847128,138.27905323181483,1.6431282115765624,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5616107382550337,Older,Cadence,135.33126038290493,132.09144611342725,138.5710746523826,1.6529968382240245,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5700671140939597,Older,Cadence,135.6014035085798,132.34177764588753,138.86102937127208,1.663104979685232,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.578523489932886,Older,Cadence,135.86901049216775,132.5890973197602,139.14892366457528,1.6734558381067528,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5869798657718122,Older,Cadence,136.13408133366872,132.83339900837223,139.4347636589652,1.6840525393996333,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.5954362416107384,Older,Cadence,136.3966160330827,133.07467673873555,139.71855532742984,1.6948981310627054,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6038926174496644,Older,Cadence,136.6566145904097,133.3129246954337,140.0003044853857,1.7059955801997386,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6123489932885906,Older,Cadence,136.91407700564974,133.54813722412305,140.28001678717644,1.7173477717329497,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6208053691275168,Older,Cadence,137.16900327880285,133.78030883464606,140.55769772295963,1.728957506814605,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.629261744966443,Older,Cadence,137.42139340986893,134.00943420375458,140.83335261598327,1.7408275014374994,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6377181208053693,Older,Cadence,137.67124739884804,134.23550817744382,141.10698662025226,1.7529603852442723,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6461744966442953,Older,Cadence,137.91856524574018,134.4585257728977,141.37860471858266,1.7653587005347264,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6546308724832215,Older,Cadence,138.16334695054536,134.6784821800499,141.6482117210408,1.7780249014694276,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.6630872483221477,Older,Cadence,138.4055925132636,134.89537276276505,141.91581226376215,1.790961353467067,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.671543624161074,Older,Cadence,138.6453019338948,135.109193059646,142.18141080814362,1.8041703327924294,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
1.68,Older,Cadence,138.88247521243906,135.31993878447634,142.4450116404018,1.8176540263308776,correlated_random_intercept_speed_slope,Cadence ~ C(AgeGroup) + Speed + I(Speed ** 2),REML
